201001122,3.3333
201001120,4.5
201001021,6
201001020,4.7333
201001102,2.0
201001012,1.3333
201001002,2.0333
201001000,3.6
221200111,6
221200110,6.0
221020111,6
221020110,3.3333
221002111,6
221002110,6.0
221000112,3.3333
221000110,4.6666
221200101,6.0
221020101,4.6667
221002101,6.0
221000121,4.6667
221000101,5.3333
221000100,4.8333
201220111,6
201220110,4.0
201202111,6
201202110,4.6667
201200112,3.3333
201200110,4.5
201220101,4.6667
201202101,4.6667
201200121,6.0
201200101,5.3333
201200100,4.8333
201022111,6
201022110,4.0
201020112,-2
201020110,2.3333
201022101,5
201020121,5
201020101,4.8333
201020100,2.5
201002112,3.3333
201002110,4.5
201002121,5
201002101,5.1667
201002100,4.7333
201000121,5.1667
201000120,4.7333
201000112,2.0
201000102,2.8
201000100,4.0722
221200011,4.6667
221020011,6.0
221002011,5
221000211,5
221000011,5.1667
221000010,4.5666
201220011,6.0
201202011,4.0
201200211,-2
201200011,3.1667
201200010,2.7
201022011,5
201020211,5
201020011,5.5
201020010,2.5
201002211,2.0
201002011,4.0
201002010,4.3167
201000211,2.5
201000210,2.8833
201000012,2.6
201000010,3.2611
221000001,5.3
201200001,3.8667
201020001,5.05
201002001,4.1
201000201,3.65
201000021,5.2334
201000001,4.5333
201000000,3.8063
021121212,4.0
021121210,5.0
021121201,6
021121200,5
021121020,-2
021121122,-2
021121102,-2.0
021121012,1.0
021121002,1.0
021121000,2.0
021122112,6.0
021122110,6.0
021122121,-2
021122101,2.0
021122100,4.6667
021120120,-2
021120112,2.0
021120102,4.0
021120100,2.1667
021122211,4.0
021122011,5.0
021122010,5
021120211,5.0
021120210,5
021120012,5
021120010,4.5833
021122001,5
021120201,5
021120021,-2
021120001,3.1667
021120000,2.8833
021112212,4.0
021112210,4.0
021112221,6.0
021112201,5.0
021112200,5
021112120,6
021112021,6.0
021112020,6.0
021112102,6
021112012,5.0
021112002,5
021112000,5.25
021102121,2.0
021102120,4.6667
021102112,6.0
021102102,6.0
021102100,5.3333
021102211,4.0
021102210,4.0
021102012,5
021102010,4.75
021102201,5
021102021,3.3333
021102001,4.5833
021102000,4.9667
021111220,6
021110221,6.0
021110220,4.6667
021111202,6
021110212,5.0
021110202,5
021110200,4.9167
021101221,6
021101220,6.0
021101212,5.0
021101202,5
021101200,5.5
021100212,5
021100210,4.75
021100221,4.6667
021100201,4.9167
021100200,4.5667
021111022,6
021110122,6
021110022,4.6667
021110020,5.3333
021101122,2.0
021101022,4.0
021101020,3.1667
021100122,4.6667
021100120,2.6667
021100021,2.6667
021100020,3.2
021110002,5.1667
021101002,3.3333
021100102,4.5
021100012,4.5833
021100002,4.3167
021100000,4.0778
021211212,4.0
021211210,1.0
021211201,6
021211200,5
021211120,6
021211021,6
021211020,6.0
021211102,6
021211012,5.0
021211002,5
021211000,5.1667
021210100,6
021212110,6
021212211,6.0
021212011,6.0
021212010,6.0
021210211,2.0
021210210,5
021210112,6
021210012,5
021210010,4.8333
021212101,6
021212001,6.0
021210201,4.6667
021210121,6
021210021,6.0
021210001,5.3333
021210000,5.3667
021012100,6
021012211,5.0
021012210,5
021012112,6
021012012,5
021012010,5.25
021012201,5
021012121,6
021012021,6.0
021012001,5.5
021012000,5.5
021011221,6
021011220,4.6667
021011212,5.0
021011202,5
021011200,4.8333
021010212,5
021010210,5.0
021010221,6.0
021010201,5.1667
021010200,5
021011122,6
021011022,4.6667
021011020,5.3333
021010120,6
021010021,6.0
021010020,5.4666
021011002,5.1667
021010102,6
021010012,5.25
021010002,5.0833
021010000,5.2972
021221112,4.0
021221110,5.0
021221101,6
021221100,5
021201121,6
021201120,4.6667
021201112,5.0
021201102,5
021201100,5.1667
021221011,6
021221010,5
021201211,6
021201210,5
021201012,5
021201010,4.9167
021201001,6
021201000,5.2334
021021120,-2
021021112,1.0
021021102,1.0
021021100,2.0
021021211,6
021021210,5
021021012,2.0
021021010,3.8333
021021001,6
021021000,3.2667
021001212,5
021001210,4.9167
021001201,6
021001200,5.05
021001122,3.3333
021001120,2.6667
021001021,6
021001020,3.8667
021001102,3.1666
021001012,3.8333
021001002,3.65
021001000,4.3222
021220111,6
021220110,5
021202111,6
021202110,4.6667
021200112,5
021200110,5.1667
021220101,6.0
021202101,4.6667
021200121,4.6667
021200101,5.3333
021200100,4.9667
021022111,6
021022110,4.6667
021020112,5
021020110,4.5
021022101,4.0
021020121,-2
021020101,3.1667
021020100,2.7667
021002112,6.0
021002110,5.3333
021002121,3.3333
021002101,4.5
021002100,5.1333
021000121,2.6667
021000120,3.3334
021000112,4.8333
021000102,4.7333
021000100,4.2945
021220011,4.6667
021202011,4.6667
021200211,4.6667
021200011,4.6667
021200010,4.8333
021022011,5
021020211,5
021020011,5.1667
021020010,5
021002211,5
021002011,4.9167
021002010,4.9667
021000211,4.9167
021000210,5
021000012,4.65
021000010,4.8361
021200001,5.1667
021020001,3.9
021002001,4.5333
021000201,5.2334
021000021,4.0
021000001,4.6889
021000000,4.5294
001212100,6
001212211,2.0
001212210,4.6667
001212112,6
001212012,6.0
001212010,5.3333
001212201,3.3333
001212121,6
001212021,6.0
001212001,4.6666
001212000,5.4666
001211221,6
001211220,4.0
001211212,1.0
001211202,1.0
001211200,2.0
001210212,5
001210210,3.1667
001210221,4.6667
001210201,2.6667
001210200,3.2334
001211122,6
001211022,3.3333
001211020,4.5
001210120,6
001210021,5.3333
001210020,5.1333
001211002,3.1666
001210102,6
001210012,5.1667
001210002,4.9667
001210000,4.5834
001221121,6
001221120,4.6667
001221112,1.0
001221102,5
001221100,4.5
001221211,6
001221210,4.6667
001221012,5
001221010,4.6667
001221001,6
001221000,4.9667
001201212,5
001201210,3.1667
001201201,6
001201200,3.9
001201122,6.0
001201120,5.3333
001201021,6
001201020,5.1667
001201102,4.8333
001201012,4.25
001201002,4.1333
001201000,4.4889
001222110,-2
001220112,1.0
001220110,2.0
001222101,-2
001220121,4.0
001220101,3.1667
001220100,2.7667
001202112,3.3333
001202110,2.6667
001202121,3.3333
001202101,2.6667
001202100,3.3334
001200121,4.5
001200120,5.1333
001200112,3.1666
001200102,4.7333
001200100,4.2945
001222011,-2
001220211,4.0
001220011,3.1667
001220010,2.8
001202211,2.0
001202011,2.1667
001202010,3.2
001200211,2.1667
001200210,3.3
001200012,4.3667
001200010,3.5333
001220001,3.7334
001202001,2.8667
001200201,3.8667
001200021,5.1667
001200001,4.1111
001200000,4.2238
001122121,1.0
001122120,5
001122112,2.0
001122102,3.3333
001122100,4.5
001122211,4.0
001122210,5
001122012,3.3333
001122010,4.5833
001122201,5
001122021,5
001122001,5.0
001122000,5
001121221,6
001121220,4.0
001121212,1.0
001121202,1.0
001121200,3.3333
001120212,5
001120210,5.0
001120221,4.6667
001120201,4.9167
001120200,5
001121122,-2.0
001121022,-2
001121020,1.0
001120122,4.0
001120120,2.0
001120021,3.1667
001120020,2.8
001121002,-0.5
001120102,2.3333
001120012,2.8333
001120002,2.5
001120000,3.5
001021212,5
001021210,4.6667
001021201,6
001021200,4.7667
001021122,2.0
001021120,2.1667
001021021,6
001021020,3.3667
001021102,1.5
001021012,2.5
001021002,1.9667
001021000,3.5667
001022112,2.0
001022110,2.1667
001022121,1.0
001022101,2.0
001022100,2.7667
001020121,2.0
001020120,2.7667
001020112,1.5
001020102,2.5
001020100,2.6778
001022211,2.0
001022011,2.5
001022010,2.8833
001020211,4.0
001020210,5
001020012,2.8167
001020010,3.5
001022001,5
001020201,5.05
001020021,3.9
001020001,4.4389
001020000,3.6699
001112221,5.0
001112220,5
001112212,5.0
001112202,5
001112200,5.0
001102212,5
001102210,4.75
001102221,5
001102201,4.75
001102200,5
001112122,6
001112022,3.3333
001112020,4.8333
001102122,6.0
001102120,5.1667
001102021,4.5833
001102020,4.8333
001112002,4.8333
001102102,4.6666
001102012,4.1666
001102002,4.5666
001102000,4.8361
001012212,5
001012210,4.9167
001012221,5
001012201,3.8333
001012200,5
001012120,6
001012021,5.5
001012020,5.3667
001012102,6
001012012,5.5
001012002,5.3667
001012000,5.2972
001002121,3.1666
001002120,4.9667
001002112,3.6666
001002102,4.8333
001002100,4.2945
001002211,2.75
001002210,4.5667
001002012,4.5333
001002010,4.0778
001002201,4.1
001002021,4.5333
001002001,4.1889
001002000,4.5294
001110222,-2
001110220,3.1667
001101222,-2
001101220,3.1667
001100221,4.8333
001100220,3.3
001110202,3.1667
001101202,2.0
001100212,4.5833
001100202,2.8833
001100200,4.225
001011222,-2
001011220,3.1667
001010221,5.1667
001010220,3.2334
001011202,2.0
001010212,4.9167
001010202,3.15
001010200,3.7945
001001221,6
001001220,3.7334
001001212,4.25
001001202,2.35
001001200,3.8611
001000212,4.6
001000210,4.225
001000221,5.3
001000201,4.5333
001000200,4.1476
001110022,2.6667
001101022,1.0
001100122,4.5
001100022,2.7
001100020,3.5333
001011022,2.6667
001010122,6
001010022,3.3334
001010020,4.5834
001001122,3.6666
001001022,2.3333
001001020,3.8667
001000122,4.8333
001000120,4.2945
001000021,4.6889
001000020,4.2238
001100002,3.2611
001010002,4.5056
001001002,2.7444
001000102,4.0722
001000012,3.9278
001000002,3.8063
001000000,4.1171
220111000,6
222110100,-2
222112110,-2
220112112,6.0
220112110,2.0
222112101,-2
220112121,6.0
220112101,2.0
220112100,3.3333
220111120,6
222110121,-2
220110121,2.0
220110120,4.6667
220111102,6
222110112,-2
220110112,2.0
220110102,4.6667
220110100,2.6667
222110010,-2
222112011,-2
220112211,4.0
220112011,1.0
220112010,5
220111210,6
222110211,-2
220110211,1.0
220110210,5
220111012,6
220110012,4.6667
220110010,3.1667
222110001,-2
220112001,5
220111201,6
220110201,5
220111021,6
220110021,4.6667
220110001,3.1667
220110000,4.1
202111000,6
202112112,-2
202112110,-2.0
202112121,4.0
202112101,1.0
202112100,1.0
202111120,6
202110121,1.0
202110120,5
202111102,6
202110112,-2.0
202110102,4.0
202110100,2.0
202112211,6.0
202112011,2.0
202112010,4.0
202111210,6
202110211,2.0
202110210,4.6667
202111012,6
202110012,6.0
202110010,3.1667
202112001,5
202111201,6
202110201,4.6667
202111021,6
202110021,5
202110001,3.1667
202110000,3.9
200112121,5.0
200112120,5
200112112,2.0
200112102,3.3333
200112100,3.1666
200112211,5.0
200112210,5
200112012,4.6667
200112010,4.6667
200112201,5
200112021,5
200112001,5.0
200112000,5
200111200,6
200111212,6
200110212,6.0
200110210,5.1667
200111221,6
200110221,5
200110201,4.9167
200110200,5.2334
200111020,6
200111122,6
200110122,6.0
200110120,5.1667
200110021,4.9167
200110020,5.2334
200111002,6
200110102,4.5
200110012,5.3333
200110002,5.1667
200110000,4.7722
222101100,-2
222121110,-2
220121112,-2
220121110,-2.0
222121101,-2
220121121,-2
220121101,-2.0
220121100,-2
222101121,-2
220101121,-2.0
220101120,4.0
222101112,-2
220101112,-2.0
220101102,4.0
220101100,1.0
222101010,-2
222121011,-2
220121211,6.0
220121011,2.0
220121010,2.0
222101211,-2
220101211,2.0
220101210,4.6667
220101012,4.0
220101010,2.1667
222101001,-2
220121001,4.0
220101201,4.6667
220101021,6.0
220101001,3.1667
220101000,3.3667
202121112,-2
202121110,-2.0
202121121,4.0
202121101,1.0
202121100,1.0
202101121,1.0
202101120,5
202101112,-2.0
202101102,4.0
202101100,2.0
202121211,-2
202121011,-2.0
202121010,-2
202101211,-2.0
202101210,4.0
202101012,4.0
202101010,1.0
202121001,1.0
202101201,4.0
202101021,5
202101001,2.0
202101000,2.8333
200121121,1.0
200121120,1.0
200121102,-2
200121100,-0.5
200121211,2.0
200121210,2.0
200121012,-2
200121010,0.0
200121201,3.3333
200121021,5
200121001,3.3333
200121000,1.3333
200101212,3.3333
200101210,3.5
200101221,6.0
200101201,4.5
200101200,4.4
200101122,3.3333
200101120,3.3333
200101021,5.5
200101020,4.7667
200101102,2.3333
200101012,2.3333
200101002,3.0666
200101000,3.2944
222100110,-2
220120111,6
220120110,4.0
220102111,6
220102110,4.6667
220100112,2.0
220100110,2.1667
222100101,-2
220120101,4.0
220102101,4.6667
220100121,2.0
220100101,2.1667
220100100,2.3333
202120111,6
202120110,4.0
202102111,6
202102110,4.0
202100112,-2
202100110,1.0
202120101,5
202102101,5
202100121,2.0
202100101,2.5
202100100,2.35
200122111,6
200122110,3.3333
200120112,-2
200120110,2.3333
200122101,5
200120121,2.0
200120101,4.0
200120100,1.9667
200102112,2.0
200102110,3.5
200102121,5
200102101,4.9167
200102100,4.1333
200100121,2.75
200100120,3.65
200100112,0.0
200100102,2.0333
200100100,2.7444
222100011,-2
220120011,4.6667
220102011,5
220100211,5
220100011,3.1667
220100010,2.9667
202120011,4.0
202102011,4.6667
202100211,2.0
202100011,2.1667
202100010,2.1667
200122011,5
200120211,5
200120011,4.6667
200120010,2.2667
200102211,5
200102011,4.9167
200102010,4.4667
200100211,4.25
200100210,4.1333
200100012,2.4
200100010,3.0667
220100001,3.3
202100001,2.8833
200120001,5
200102001,5
200100201,4.6
200100021,4.5667
200100001,4.225
200100000,3.7337
022111000,6
022112112,-2
022112110,-2.0
122112121,6
022112121,6.0
022112101,2.0
022112100,4.0
022111120,6
022110121,2.0
022110120,4.6667
022111102,6
022110112,-2.0
022110102,6.0
022110100,3.1667
022112211,6.0
022112011,2.0
022112010,2.0
022111210,6
022110211,2.0
022110210,4.6667
022111012,6
022110012,4.0
022110010,2.1667
022112001,3.3333
022111201,6
022110201,4.6667
022111021,6
022110021,4.6667
022110001,2.6667
022110000,3.8667
020112121,6.0
020112120,6.0
020112112,2.0
020112102,4.6667
020112100,4.5
020112211,5.0
020112210,5
020112012,5
020112010,4.25
020112201,5
020112021,6.0
020112001,4.8333
020112000,4.8
020111200,6
020111212,6
020110212,5
020110210,4.9167
020111221,6
020110221,6.0
020110201,5.1667
020110200,5.2334
020111020,6
020111122,6
020110122,6.0
020110120,5.3333
020110021,5.3333
020110020,5.4666
020111002,6
020110102,5.3333
020110012,4.6667
020110002,5.2
020110000,4.7778
022121112,6.0
022121110,2.0
022121121,-2
022121101,-2.0
022121100,4.0
022101121,-2.0
022101120,6.0
022101112,2.0
022101102,4.6667
022101100,3.1667
022121211,-2
022121011,-2.0
022121010,2.0
022101211,-2.0
022101210,4.0
022101012,4.6667
022101010,2.1667
022121001,-2
022101201,4.0
022101021,4.0
022101001,1.0
022101000,3.3667
020121120,-2
020121112,2.0
020121102,4.0
020121100,1.0
020121211,2.0
020121210,5
020121012,5
020121010,3.5
020121201,4.0
020121021,-2
020121001,1.0
020121000,1.9
020101212,5
020101210,4.6667
020101221,4.6667
020101201,4.3333
020101200,4.7667
020101122,4.6667
020101120,3.1667
020101021,3.1667
020101020,3.7334
020101102,4.3333
020101012,4.6667
020101002,4.7667
020101000,3.65
022120111,6
022120110,4.6667
022102111,6
022102110,6.0
022100112,4.0
022100110,3.1667
022120101,6.0
022102101,4.6667
022100121,4.0
022100101,3.1667
022100100,3.7334
020122111,6
020122110,6.0
020120112,3.3333
020120110,4.5
020122101,4.6667
020120121,-2
020120101,3.1667
020120100,3.3667
020102112,4.6667
020102110,5.3333
020102121,4.6667
020102101,4.6667
020102100,5.1667
020100121,2.1667
020100120,3.8667
020100112,3.5
020100102,4.7333
020100100,3.8667
022120011,4.0
022102011,4.6667
022100211,2.0
022100011,2.1667
022100010,2.7334
020122011,5
020120211,5
020120011,4.6667
020120010,4.2167
020102211,5
020102011,4.9167
020102010,4.8333
020100211,4.25
020100210,4.4833
020100012,4.4667
020100010,3.95
022100001,2.7
020120001,2.8
020102001,4.8333
020100201,4.3667
020100021,3.2
020100001,3.5333
020100000,4.0254
002112121,5.0
002112120,5
002112102,-2
002112100,2.0
002112211,6.0
002112210,4.6667
002112012,-2
002112010,2.1667
002112201,6.0
002112021,5
002112001,4.8333
002112000,2.9667
002111200,6
002111212,6
002110212,4.6667
002110210,4.6667
002111221,6
002110221,6.0
002110201,5.3333
002110200,5.1667
002111020,6
002111122,6
002110122,4.6667
002110120,4.8333
002110021,5.1667
002110020,5.2
002111002,6
002110102,3.1667
002110012,3.1667
002110002,3.7334
002110000,4.1389
002121121,1.0
002121120,5
002121112,2.0
002121102,3.3333
002121100,3.3333
002121210,-2
002121012,2.0
002121010,0.0
002121201,-2
002121021,1.0
002121001,-0.5
002121000,1.3333
002101212,3.3333
002101210,2.3333
002101221,3.3333
002101201,2.3333
002101200,3.0666
002101122,6.0
002101120,5.5
002101021,3.3333
002101020,4.7667
002101102,4.5
002101012,3.5
002101002,4.4
002101000,3.2944
002122111,6
002122110,4.6667
002120112,4.0
002120110,4.3333
002122101,6.0
002120121,5
002120101,5.5
002120100,4.7667
002102112,-2
002102110,3.1667
002102121,5
002102101,5.1667
002102100,3.9
002100121,4.0
002100120,5.05
002100112,1.0
002100102,3.3667
002100100,3.8611
002122011,3.3333
002120211,-2
002120011,2.3333
002120010,1.8
002102211,3.3333
002102011,4.0
002102010,2.7334
002100211,1.3333
002100210,2.4
002100012,2.1667
002100010,2.3334
002120001,2.5
002102001,4.5666
002100201,2.6
002100021,4.3167
002100001,3.2611
002100000,3.3651
000121212,1.0
000121210,1.5
000121221,4.0
000121201,2.3333
000121200,1.3333
000121122,4.0
000121120,2.0
000121021,2.0
000121020,1.9
000121102,2.3333
000121012,1.5
000121002,1.3333
000121000,1.5222
000122112,4.0
000122110,4.5
000122121,5
000122101,5.1667
000122100,4.9667
000120121,2.5
000120120,3.2667
000120112,2.3333
000120102,3.0666
000120100,3.5667
000122211,2.0
000122011,3.8333
000122010,4.2167
000120211,2.5
000120210,5
000120012,2.2667
000120010,3.2945
000122001,5
000120201,2.8167
000120021,2.8833
000120001,3.5
000120000,3.1778
000112212,5
000112210,4.9167
000112221,5
000112201,5.25
000112200,5
000112122,4.6667
000112120,5.1667
000112021,5.25
000112020,4.8
000112102,2.6667
000112012,3.1667
000112002,2.9667
000112000,4.2556
000102121,4.9167
000102120,5.2334
000102112,2.1667
000102102,3.5333
000102100,4.4889
000102211,3.8333
000102210,4.4833
000102012,2.9667
000102010,3.95
000102201,4.65
000102021,4.9667
000102001,4.8361
000102000,4.4008
000111220,6
000110221,5.5
000110220,4.1
000111202,6
000110212,5.1667
000110202,3.9
000110200,4.7722
000101221,4.5
000101220,3.3667
000101212,3.1666
000101202,2.8333
000101200,3.2944
000100212,4.1333
000100210,4.1055
000100221,4.5333
000100201,3.9278
000100200,3.7337
000111022,6
000110122,5.3333
000110022,3.8667
000110020,4.7778
000101122,4.5
000101022,3.3667
000101020,3.65
000100122,4.8667
000100120,4.3222
000100021,4.0778
000100020,4.0254
000110002,4.1389
000101002,3.2944
000100102,3.6
000100012,3.0667
000100002,3.3651
000100000,3.7284
222011100,-2
222211110,-2
220211112,6.0
220211110,2.0
222211101,-2
221211121,6
220211121,6.0
220211101,2.0
220211100,3.3333
222011121,-2
220011121,2.0
220011120,4.6667
222011112,-2
220011112,2.0
220011102,4.6667
220011100,2.6667
222011010,-2
222211011,-2
220211211,-2
220211011,-2.0
220211010,2.0
222011211,-2
220011211,-2.0
220011210,4.0
220011012,4.6667
220011010,2.1667
222011001,-2
220211001,4.0
220011201,6.0
220011021,4.6667
220011001,3.1667
220011000,3.8667
202211112,6.0
202211110,2.0
202211121,4.0
202211101,1.0
202211100,5
202011121,1.0
202011120,5
202011112,2.0
202011102,4.6667
202011100,3.1667
202211211,-2
202211011,-2.0
202211010,4.0
202011211,-2.0
202011210,6.0
202011012,4.6667
202011010,3.1667
202211001,1.0
202011201,4.0
202011021,5
202011001,2.0
202011000,3.9
200211121,5.0
200211120,5
200211112,6.0
200211102,6.0
200211100,4.8333
200211210,-2
200211012,4.6667
200211010,2.1667
200211201,-2
200211021,5
200211001,2.0
200211000,2.9667
200011212,4.6667
200011210,3.1667
200011221,4.6667
200011201,3.1667
200011200,3.7334
200011122,6.0
200011120,5.1667
200011021,4.8333
200011020,5.2
200011102,5.3333
200011012,4.6667
200011002,5.1667
200011000,4.1389
222010110,-2
220210111,6
220210110,4.6667
220012111,6
220012110,4.6667
220010112,3.3333
220010110,2.6667
222010101,-2
220210101,4.6667
220012101,4.6667
220010121,3.3333
220010101,2.6667
220010100,3.3334
202210111,6
202210110,4.6667
202012111,6
202012110,6.0
202010112,4.0
202010110,3.1667
202210101,5
202012101,5
202010121,2.0
202010101,2.5
202010100,3.15
200212111,6
200212110,6.0
200210112,6.0
200210110,5.3333
200212101,6.0
200210121,5
200210101,5.1667
200210100,5.3667
200012112,4.6667
200012110,5.3333
200012121,5
200012101,5.1667
200012100,4.9667
200010121,3.8333
200010120,5.0833
200010112,4.5
200010102,5.1333
200010100,4.5056
222010011,-2
220210011,4.0
220012011,5
220010211,1.0
220010011,2.0
220010010,2.9667
202210011,6.0
202012011,4.6667
202010211,4.0
202010011,3.1667
202010010,3.7334
200212011,4.6667
200210211,-2
200210011,3.1667
200210010,3.8667
200012211,5
200012011,4.8333
200012010,5.2
200010211,2.0
200010210,3.9
200010012,5.1667
200010010,4.1389
220010001,3.2334
202010001,3.15
200210001,3.2334
200012001,5
200010201,3.15
200010021,5
200010001,3.7945
200010000,4.3754
022211112,4.0
022211110,1.0
022211121,6.0
022211101,2.0
022211100,5
022011121,2.0
022011120,4.6667
022011112,1.0
022011102,5
022011100,3.1667
022211211,6.0
022211011,2.0
022211010,5
022011211,2.0
022011210,4.6667
022011012,5
022011010,3.1667
022211001,3.3333
022011201,4.6667
022011021,4.6667
022011001,2.6667
022011000,4.1
020211121,6.0
020211120,6.0
020211112,5.0
020211102,5
020211100,4.8333
020211211,2.0
020211210,5
020211012,5
020211010,4.25
020211201,4.6667
020211021,6.0
020211001,4.5
020211000,4.8
020011212,5
020011210,4.6667
020011221,6.0
020011201,5.3333
020011200,5.2
020011122,6.0
020011120,5.3333
020011021,5.3333
020011020,5.4666
020011102,5.1667
020011012,4.9167
020011002,5.2334
020011000,4.7778
022210111,6
022210110,5
022012111,6
022012110,4.0
022010112,1.0
022010110,2.0
022210101,4.6667
022012101,4.6667
022010121,3.3333
022010101,2.6667
022010100,3.2334
020212111,6
020212110,6.0
020210112,5
020210110,5.1667
020212101,6.0
020210121,6.0
020210101,5.3333
020210100,5.3667
020012112,3.3333
020012110,4.5
020012121,6.0
020012101,5.3333
020012100,5.1333
020010121,4.6666
020010120,5.4666
020010112,3.1666
020010102,4.9667
020010100,4.5834
022210011,4.6667
022012011,4.6667
022010211,3.3333
022010011,2.6667
022010010,2.9667
020212011,6.0
020210211,3.3333
020210011,4.5
020210010,4.8
020012211,5
020012011,5.1667
020012010,4.8
020010211,3.1666
020010210,5
020010012,5
020010010,4.2556
022010001,3.3334
020210001,5.1333
020012001,5.3667
020010201,4.9667
020010021,5.4666
020010001,4.5834
020010000,4.7961
002211121,5.0
002211120,5
002211112,5.0
002211102,5
002211100,5.0
002211211,2.0
002211210,4.6667
002211012,5
002211010,4.6667
002211201,3.3333
002211021,5
002211001,3.1666
002211000,5
002011212,6.0
002011210,5.3333
002011221,6.0
002011201,4.5
002011200,5.1667
002011122,5
002011120,4.9167
002011021,5.1667
002011020,5.2334
002011102,4.9167
002011012,5.1667
002011002,5.2334
002011000,4.7722
002212111,6
002212110,4.6667
002210112,5
002210110,4.8333
002212101,6.0
002210121,5
002210101,5.1667
002210100,5
002012112,-2
002012110,3.1667
002012121,5
002012101,5.1667
002012100,3.2334
002010121,3.8333
002010120,5
002010112,2.0
002010102,3.15
002010100,3.7945
002212011,6.0
002210211,4.6667
002210011,5.3333
002210010,5.2
002012211,6.0
002012011,5.3333
002012010,3.8667
002010211,4.5
002010210,5.1667
002010012,3.9
002010010,4.1389
002210001,4.9667
002012001,5.3667
002010201,5.1333
002010021,5.0833
002010001,4.5056
002010000,4.3754
000211212,5
000211210,3.1667
000211221,4.6667
000211201,2.6667
000211200,2.9667
000211122,5
000211120,5.25
000211021,5.1667
000211020,4.8
000211102,5.25
000211012,4.9167
000211002,5
000211000,4.2556
000212112,4.6667
000212110,5.3333
000212121,6.0
000212101,6.0
000212100,5.4666
000210121,5.5
000210120,5.5
000210112,5.1667
000210102,5.0833
000210100,5.2972
000212211,4.6667
000212011,5.3333
000212010,5.4666
000210211,2.6667
000210210,4.1
000210012,5.2334
000210010,4.7778
000212001,5.4666
000210201,3.3334
000210021,5.3667
000210001,4.5834
000210000,4.7961
000012121,5.5
000012120,5.3667
000012112,2.6667
000012102,3.3334
000012100,4.5834
000012211,5.1667
000012210,5.2334
000012012,4.1
000012010,4.7778
000012201,5.0833
000012021,5.5
000012001,5.2972
000012000,4.7961
000011221,5.3333
000011220,3.8667
000011212,5.1667
000011202,3.9
000011200,4.1389
000010212,5.2334
000010210,4.7722
000010221,5.3667
000010201,4.5056
000010200,4.3754
000011122,5.5
000011022,4.1
000011020,4.7778
000010122,5.3667
000010120,5.2972
000010021,5.2972
000010020,4.7961
000011002,4.7722
000010102,4.5056
000010012,4.7722
000010002,4.3754
000010000,4.5857
222001110,-2
220201111,6
220201110,4.6667
220021111,6
220021110,4.0
220001112,2.0
220001110,2.1667
222001101,-2
220201101,4.6667
220021101,6.0
220001121,4.0
220001101,3.1667
220001100,2.7
202201111,6
202201110,4.6667
202021111,6
202021110,4.0
202001112,2.0
202001110,2.1667
202201101,5
202021101,5
202001121,2.0
202001101,2.5
202001100,2.8833
200221111,6
200221110,3.3333
200201112,3.3333
200201110,4.0
200221101,6.0
200201121,5
200201101,5.1667
200201100,4.5666
200021112,-2
200021110,2.3333
200021121,5
200021101,5.5
200021100,2.5
200001121,4.0
200001120,4.3167
200001112,1.3333
200001102,2.6
200001100,3.2611
222001011,-2
220201011,6.0
220021011,4.6667
220001211,4.0
220001011,3.1667
220001010,2.7334
202201011,4.0
202021011,4.0
202001211,-2
202001011,1.0
202001010,2.1667
200221011,4.6667
200201211,-2
200201011,3.1667
200201010,2.7334
200021211,4.0
200021011,4.3333
200021010,1.8
200001211,1.0
200001210,2.1667
200001012,2.4
200001010,2.3334
220001001,3.7334
202001001,2.35
200201001,3.9
200021001,4.7667
200001201,3.3667
200001021,5.05
200001001,3.8611
200001000,3.3651
022201111,6
022201110,5
022021111,6
022021110,4.6667
022001112,5
022001110,3.1667
022201101,4.6667
022021101,4.0
022001121,2.0
022001101,2.1667
022001100,3.3
020221111,6
020221110,5
020201112,5
020201110,4.9167
020221101,4.6667
020201121,4.6667
020201101,4.6667
020201100,4.8333
020021112,5
020021110,4.6667
020021121,-2
020021101,3.1667
020021100,2.8
020001121,2.1667
020001120,3.2
020001112,4.25
020001102,4.3667
020001100,3.5333
022201011,4.6667
022021011,4.0
022001211,2.0
022001011,2.1667
022001010,2.9667
020221011,6.0
020201211,4.6667
020201011,5.3333
020201010,4.8333
020021211,3.3333
020021011,4.5
020021010,4.2167
020001211,3.5
020001210,4.4667
020001012,4.4833
020001010,3.95
022001001,2.3333
020201001,5.1667
020021001,3.3667
020001201,4.7333
020001021,3.8667
020001001,3.8667
020001000,4.0254
002221111,6
002221110,5
002201112,5
002201110,4.9167
002221101,5
002201121,5
002201101,4.9167
002201100,5
002021112,5
002021110,4.6667
002021121,2.0
002021101,4.0
002021100,5
002001121,2.75
002001120,4.5667
002001112,4.25
002001102,4.6
002001100,4.225
002221011,3.3333
002201211,2.0
002201011,3.5
002201010,4.4667
002021211,-2
002021011,2.3333
002021010,2.2667
002001211,0.0
002001210,2.4
002001012,4.1333
002001010,3.0667
002201001,4.1333
002021001,1.9667
002001201,2.0333
002001021,3.65
002001001,2.7444
002001000,3.7337
000221112,2.0
000221110,3.8333
000221121,5
000221101,5.1667
000221100,5
000201121,4.9167
000201120,4.9667
000201112,3.8333
000201102,4.65
000201100,4.8361
000221211,4.0
000221011,4.5
000221010,4.2167
000201211,2.1667
000201210,2.9667
000201012,4.4833
000201010,3.95
000221001,4.9667
000201201,3.5333
000201021,5.2334
