102121122,6
102121022,6.0
102121020,0.6667
102120120,6
102120221,-2
102120021,0.6667
102120020,2.6667
102121202,-2
102121002,3.3333
102120102,6
102120212,-2
102120012,0.6667
102120002,2.6667
102120000,1.7334
102021200,-2
102021122,5.0
102021120,2.3333
102021221,-2
102021021,-2.0
102021020,1.6667
102021102,4.6667
102021212,-2
102021012,2.0
102021002,3.0
102021000,1.4
102022112,-2
102022110,0.6667
102022121,6.0
102022101,3.3333
102022100,2.6667
102020121,0.6667
102020120,5
102020112,2.3333
102020102,3.8333
102020100,3.6
102022211,-2
102022011,0.6667
102022010,0.6667
102020210,-2
102020012,1.6667
102020010,1.1
102022001,2.4444
102020201,-2
102020021,0.6667
102020001,0.8444
102020000,1.6908
112112222,-2
112112220,-2.0
112102221,-2.0
112102220,-2
112102202,-2
112102200,-2.0
112012221,6
112012220,6.0
112012202,-2
112012200,3.3333
112002212,-2
112002210,0.6667
112002221,6.0
112002201,3.3333
112002200,2.4444
112102022,-2
112102020,0.6667
112012022,-2
112012020,3.3333
112002122,-2
112002120,0.6667
112002021,3.3333
112002020,2.0
112002002,-2
112002000,1.1111
102112221,6
102112220,6.0
102112202,-2
102112200,3.3333
102102212,-2
102102210,-2.0
102102221,6.0
102102201,3.3333
102102200,3.3333
102112022,-2
102112020,3.3333
102102120,6
102102021,6.0
102102020,4.0
102102002,-2
102102000,2.4
102012212,-2
102012210,3.3333
102012201,6
102012200,4.0
102012122,-2
102012120,3.3333
102012021,6
102012020,4.0
102012002,-2
102012000,2.8
102002121,6.0
102002120,4.0
102002102,-2
102002100,2.3555
102002211,3.3333
102002210,2.4444
102002012,-2
102002010,1.2889
102002201,4.0
102002021,5.3333
102002001,4.3555
102002000,2.3852
112100222,-2
112100220,-2.0
112010222,-2
112010220,3.3333
112001222,-2
112001220,-2.0
112000221,3.3333
112000220,3.3333
112100202,-2.0
112010202,0.6667
112001202,-2.0
112000212,0.6667
112000202,0.6667
112000200,1.7333
102110222,-2
102110220,3.3333
102101222,-2
102101220,0.6667
102100221,3.3333
102100220,2.4444
102110202,0.6667
102101202,0.6667
102100212,-2.0
102100202,0.6667
102100200,1.7333
102011222,-2
102011220,3.3333
102010221,6
102010220,4.0
102011202,2.3333
102010212,2.3333
102010202,1.5
102010200,3.9
102001221,3.3333
102001220,2.4444
102001212,2.0
102001202,1.6667
102001200,2.1222
102000212,1.6667
102000210,2.1222
102000221,4.0
102000201,2.8
102000200,2.4018
112100022,0.6667
112010022,-2.0
112001022,2.0
112000122,2.3333
112000022,1.6667
112000020,2.9333
102110022,0.6667
102101022,3.3333
102100122,6
102100022,2.6667
102100020,3.2889
102011022,2.3333
102010122,2.3333
102010022,1.7778
102010020,4.0889
102001122,4.6667
102001022,3.0833
102001020,3.1555
102000122,3.8333
102000120,4.4167
102000021,3.6
102000020,3.5806
112000002,0.6667
102100002,1.6
102010002,1.3222
102001002,3.2167
102000102,2.4
102000012,1.1667
102000002,1.7287
102000000,2.7622
012212121,4.0
012212120,4.0
012212102,-2
012212100,2.3333
012212010,6
012212211,6
012212201,6.0
012212021,5.0
012212001,5.3333
012212000,4.25
012211221,-2.0
012211220,-2
012211212,6
012211202,6.0
012211200,0.6667
012210210,6
012210221,6.0
012210201,3.3333
012210200,4.0
012211122,4.0
012211022,4.0
012211020,2.0
012210122,4.0
012210120,4.0
012210021,5.0
012210020,5
012211002,5.0
012210102,2.3333
012210012,6
012210002,5
012210000,4.4167
012221121,4.0
012221120,4.0
012221112,-2.0
012221102,4.0
012221100,4.0
012221210,-2
012221012,-2
012221010,-2.0
012221201,-2
012221021,4.0
012221001,2.0
012221000,2.6667
012201212,6.0
012201210,0.6667
012201221,-2
012201201,-2.0
012201200,0.6667
012201122,4.0
012201120,4.0
012201021,2.0
012201020,2.5
012201102,4.0
012201012,3.3333
012201002,5
012201000,2.6167
012222110,-2
012220112,-2
012220110,0.6667
012222101,-2
012220121,4.0
012220101,2.3333
012220100,2.25
012202112,-2
012202110,0.6667
012202121,4.0
012202101,2.3333
012202100,1.7778
012200121,4.0
012200120,3.5
012200112,0.6667
012200102,2.25
012200100,2.9222
012222011,-2
012220211,-2
012220011,0.6667
012220010,0.6667
012202211,6.0
012202011,3.3333
012202010,2.6667
012200211,0.6667
012200210,2.6667
012200012,2.6667
012200010,2.5334
012220001,1.6667
012202001,3.5833
012200201,2.4444
012200021,5
012200001,3.1555
012200000,3.0296
012122121,4.0
012122120,5.0
012122102,-2
012122100,2.3333
012122210,-2
012122012,-2
012122010,-2.0
012122201,-2
012122021,4.0
012122001,2.0
012122000,1.6667
012120200,-2
012121220,-2
012121122,-2.0
012121022,-2
012121020,-2.0
012120122,6.0
012120120,5.0
012120221,-2
012120021,2.0
012120020,5
012121202,-2
012121002,-2.0
012120102,0.6667
012120212,-2
012120012,-2.0
012120002,0.6667
012120000,1.4667
012021200,-2
012021122,4.0
012021120,4.0
012021221,-2
012021021,2.0
012021020,2.6667
012021102,2.0
012021212,-2
012021012,-2.0
012021002,2.0
012021000,1.4667
012022112,-2
012022110,0.6667
012022121,4.0
012022101,2.3333
012022100,1.5
012020121,4.0
012020120,5
012020112,-2.0
012020102,1.6667
012020100,2.6833
012022211,-2
012022011,0.6667
012022010,0.6667
012020210,-2
012020012,-2
012020010,0.1333
012022001,1.6667
012020201,-2
012020021,2.6667
012020001,1.4
012020000,1.4361
012112221,4.0
012112220,4.0
012112202,-2
012112200,2.3333
012102212,-2
012102210,0.6667
012102221,4.0
012102201,2.0
012102200,1.6667
012112022,-2
012112020,2.0
012102122,-2
012102120,2.3333
012102021,4.0
012102020,2.25
012102002,-2
012102000,1.1667
012012210,6
012012221,5.0
012012201,5.3333
012012200,4.25
012012122,-2
012012120,2.0
012012021,4.6667
012012020,3.0
012012002,-2
012012000,2.6667
012002121,4.0
012002120,2.25
012002102,-2
012002100,1.3222
012002211,3.3333
012002210,2.6667
012002012,-2
012002010,1.6
012002201,3.5
012002021,4.0
012002001,3.5167
012002000,1.8972
012110222,-2
012110220,2.3333
012101222,-2
012101220,0.6667
012100221,2.0
012100220,1.6667
012110202,0.6667
012101202,0.6667
012100212,0.6667
012100202,0.6667
012100200,1.1
012011222,-2
012011220,0.6667
012010221,5.0
012010220,5
012011202,3.3333
012010212,6
012010202,2.6667
012010200,4.0333
012001221,-2.0
012001220,0.6667
012001212,3.3333
012001202,2.4444
012001200,0.8444
012000212,2.6667
012000210,1.7334
012000221,5
012000201,2.1222
012000200,1.9278
012110022,0.6667
012101022,0.6667
012100122,0.6667
012100022,0.6667
012100020,2.9167
012011022,2.3333
012010122,2.0
012010022,1.6667
012010020,3.9333
012001122,4.0
012001022,2.25
012001020,2.6167
012000122,2.25
012000120,3.3
012000021,4.0333
012000020,3.2889
012100002,0.4889
012010002,2.3167
012001002,3.0389
012000102,1.1667
012000012,0.8
012000002,1.413
012000000,2.3341
002121200,-2
002121122,6.0
002121120,0.6667
002121221,-2
002121021,-2.0
002121020,0.6667
002121102,3.3333
002121212,-2
002121012,-2.0
002121002,3.3333
002121000,0.1333
002122112,-2
002122110,3.3333
002122121,5.0
002122101,5.3333
002122100,4.25
002120121,2.3333
002120120,5
002120112,0.6667
002120102,2.6667
002120100,3.25
002122211,-2
002122011,3.3333
002122010,2.4444
002120210,-2
002120012,0.6667
002120010,0.8444
002122001,3.5
002120201,-2
002120021,1.6667
002120001,1.1
002120000,1.4213
002112212,-2
002112210,0.6667
002112221,5.0
002112201,5.0
002112200,5
002112122,-2
002112120,0.6667
002112021,5.0
002112020,5
002112002,-2
002112000,2.4222
002102121,5.0
002102120,5
002102102,-2
002102100,2.3167
002102211,-2.0
002102210,0.6667
002102012,-2
002102010,0.4889
002102201,5
002102021,5
002102001,3.8167
002102000,2.1019
002111220,6
002110221,5.3333
002110220,4.25
002111202,6
002110212,3.3333
002110202,2.6667
002110200,4.0333
002101221,3.3333
002101220,2.6667
002101212,3.3333
002101202,2.6667
002101200,1.7334
002100212,2.4444
002100210,0.8444
002100221,3.5
002100201,2.1222
002100200,1.9278
002111022,6
002110122,3.3333
002110022,2.6667
002110020,4.3167
002101122,6.0
002101022,4.0
002101020,2.5334
002100122,4.0
002100120,3.6
002100021,2.8833
002100020,3.2565
002110002,1.7334
002101002,3.3333
002100102,1.6
002100012,0.4889
002100002,1.5408
002100000,1.9368
002211212,5.0
002211210,2.3333
002211221,6.0
002211201,3.3333
002211200,5
002211122,4.0
002211120,4.0
002211021,3.3333
002211020,5
002211102,4.0
002211012,5.0
002211002,5
002211000,3.9333
002212112,-2
002212110,3.3333
002212121,5.0
002212101,5.3333
002212100,3.5833
002210121,5.0
002210120,5
002210112,0.6667
002210102,2.25
002210100,3.7833
002212211,6.0
002212011,6.0
002212010,4.6666
002210211,3.3333
002210210,4.25
002210012,5
002210010,4.3167
002212001,5.6667
002210201,4.0
002210021,5
002210001,4.0889
002210000,4.1315
002012121,5.0
002012120,5
002012102,-2
002012100,2.0722
002012211,6.0
002012210,4.0
002012012,-2
002012010,2.3555
002012201,5
002012021,5
002012001,4.55
002012000,2.8111
002011221,6.0
002011220,4.0
002011212,5.3333
002011202,4.25
002011200,4.0333
002010212,4.25
002010210,4.0333
002010221,5
002010201,3.9
002010200,3.9889
002011122,4.6667
002011022,3.8333
002011020,4.4167
002010122,3.0833
002010120,3.7833
002010021,4.25
002010020,4.1315
002011002,4.2333
002010102,1.3222
002010012,2.3167
002010002,2.2074
002010000,3.1841
002221112,4.0
002221110,5.0
002221121,4.0
002221101,5.0
002221100,5
002201121,2.0
002201120,3.5
002201112,2.0
002201102,3.5
002201100,3.3
002221211,-2
002221011,3.3333
002221010,5
002201211,-2.0
002201210,1.6667
002201012,5
002201010,2.9167
002221001,5
002201201,3.3333
002201021,2.6666
002201001,2.9333
002201000,3.2889
002021121,2.0
002021120,2.25
002021112,2.0
002021102,3.0
002021100,2.6833
002021210,-2
002021012,2.0
002021010,1.4667
002021201,-2
002021021,2.0
002021001,1.4667
002021000,1.4361
002001212,3.5
002001210,1.1
002001221,4.2222
002001201,1.7333
002001200,1.9278
002001122,4.8333
002001120,2.9222
002001021,2.5333
002001020,3.0296
002001102,3.2167
002001012,3.0389
002001002,3.3463
002001000,2.3341
002220111,6
002220110,5
002202111,6
002202110,2.6667
002200112,1.3334
002200110,3.6
002220101,5
002202101,4.25
002200121,5
002200101,4.4167
002200100,3.5768
002022111,6
002022110,2.6667
002020112,1.6667
002020110,3.25
002022101,4.25
002020121,2.25
002020101,3.6
002020100,3.1778
002002112,-2
002002110,1.7334
002002121,5
002002101,4.4
002002100,2.3667
002000121,3.4389
002000120,3.5768
002000112,0.6667
002000102,1.7287
002000100,2.646
002220011,2.6667
002202011,4.6666
002200211,2.4444
002200011,3.2889
002200010,3.2565
002022011,2.6667
002020211,-2
002020011,1.7334
002020010,1.4213
002002211,4.2222
002002011,3.9111
002002010,1.8963
002000211,1.7333
002000210,1.9278
002000012,1.413
002000010,1.9368
002200001,3.5806
002020001,1.6908
002002001,4.0917
002000201,2.4018
002000021,3.4565
002000001,2.7622
002000000,2.487
110222000,-2
111220200,6
111221220,6
110221221,-2.0
110221220,6.0
111221202,6
110221212,-2.0
110221202,6.0
110221200,3.3333
110222210,-2
111220212,6
110220212,6.0
110220210,0.6667
110222201,-2
111220221,6
110220221,6.0
110220201,0.6667
110220200,2.6667
111220020,6
111221022,6
110221122,4.0
110221022,5.0
110221020,5.0
110222120,-2
111220122,6
110220122,5.0
110220120,2.3333
110222021,-2
110220021,0.6667
110220020,5
111220002,6
110221002,5.0
110222102,-2
110220102,2.3333
110222012,-2
110220012,0.6667
110220002,5
110220000,2.5333
101222000,-2
101221221,6
101221220,6.0
101221212,4.0
101221202,5.0
101221200,5.3333
101222210,-2
101220212,5.0
101220210,2.3333
101222201,-2
101220221,6.0
101220201,3.3333
101220200,4.25
101221122,-2.0
101221022,6.0
101221020,3.3333
101222120,-2
101220122,6.0
101220120,0.6667
101222021,-2
101220021,0.6667
101220020,2.6667
101221002,5.0
101222102,-2
101220102,0.6667
101222012,-2
101220012,2.3333
101220002,5
101220000,2.3167
100221212,4.0
100221210,2.0
100221221,6.0
100221201,3.3333
100221200,3.5
100221122,4.0
100221120,2.0
100221021,0.6667
100221020,5
100221102,4.0
100221012,4.0
100221002,5
100221000,3.6833
100222100,-2
100222121,-2
100220121,-2.0
100220120,1.6667
100222112,-2
100220112,2.0
100220102,2.25
100220100,1.1667
100222010,-2
100222211,-2
100220211,-2.0
100220210,1.6667
100220012,2.25
100220010,1.1667
100222001,-2
100220201,2.4444
100220021,0.6667
100220001,0.4889
100220000,1.8926
111202200,6
111212220,6
110212221,6
110212220,6.0
111212202,6
110212212,6
110212202,6.0
110212200,6.0
111202212,6
110202212,6.0
110202210,3.3333
111202221,6
110202221,6.0
110202201,3.3333
110202200,4.6666
111202020,6
111212022,6
110212122,-2.0
110212022,6.0
110212020,6.0
111202122,6
110202122,6.0
110202120,0.6667
110202021,3.3333
110202020,4.0
111202002,6
110212002,3.3333
110202102,0.6667
110202012,0.6667
110202002,2.6667
110202000,2.3555
101212221,6
101212220,6.0
101212212,4.0
101212202,5.0
101212200,5.3333
101202212,5.0
101202210,2.3333
101202221,6.0
101202201,3.3333
101202200,4.25
101212122,6
101212022,6.0
101212020,6.0
101202122,6.0
101202120,3.3333
101202021,3.3333
101202020,4.6666
101212002,5.3333
101202102,3.3333
101202012,2.3333
101202002,4.25
101202000,2.9333
100212212,5.0
100212210,5.3333
100212201,6
100212200,5.6667
100212122,6.0
100212120,6.0
100212021,6
100212020,6.0
100212102,3.3333
100212012,2.3333
100212002,3.5833
100212000,4.85
100202121,3.3333
100202120,3.3333
100202112,-2.0
100202102,2.4444
100202100,1.9111
100202211,3.3333
100202210,3.5833
100202012,1.7778
100202010,2.0722
100202201,4.0
100202021,4.0
100202001,2.8
100202000,2.8203
111200220,6
110210222,-2
110210220,3.3333
110201222,-2
110201220,0.6667
110200221,6.0
110200220,4.0
111200202,6
110210202,3.3333
110201202,0.6667
110200212,6.0
110200202,4.0
110200200,3.9111
101210222,-2
101210220,3.3333
101201222,-2
101201220,3.3333
101200221,6.0
101200220,4.6666
101210202,2.3333
101201202,2.3333
101200212,4.6667
101200202,3.8333
101200200,4.4
100211222,-2
100211220,3.3333
100210221,6
100210220,4.0
100211202,2.0
100210212,4.6667
100210202,3.0833
100210200,4.55
100201221,6.0
100201220,3.3333
100201212,4.0
100201202,2.25
100201200,3.8167
100200212,4.8333
100200210,3.5167
100200221,6.0
100200201,4.3555
100200200,4.0917
111200022,6
110210022,0.6667
110201022,2.3333
110200122,5.0
110200022,5
110200020,4.1333
101210022,3.3333
101201022,0.6667
101200122,6.0
101200022,4.0
101200020,3.8666
100211022,2.0
100210122,5.0
100210022,5
100210020,5.0
100201122,4.0
100201022,2.25
100201020,4.1167
100200122,5
100200120,3.7
100200021,3.7333
100200020,5
110200002,3.6
101200002,4.4167
100210002,3.7833
100201002,3.3
100200102,3.4389
100200012,2.9222
100200002,3.5768
100200000,3.6911
011222000,-2
011221221,6
011221220,6.0
211221212,-2
011221212,-2.0
011221202,6.0
011221200,3.3333
011222210,-2
011220212,6.0
011220210,0.6667
011222201,-2
011220221,6.0
011220201,0.6667
011220200,2.6667
011221122,-2.0
011221022,6.0
011221020,6.0
011222120,-2
011220122,6.0
011220120,0.6667
011222021,-2
011220021,3.3333
011220020,4.0
011221002,3.3333
011222102,-2
011220102,0.6667
011222012,-2
011220012,0.6667
011220002,2.6667
011220000,1.6
010221212,-2
010221210,-2.0
010221221,6.0
010221201,0.6667
010221200,2.4444
010221122,4.0
010221120,4.0
010221021,5.0
010221020,5
010221102,2.0
010221012,-2.0
010221002,5
010221000,3.3556
010222100,-2
010222121,-2
010220121,2.0
010220120,2.25
010222112,-2
010220112,-2.0
010220102,1.6667
010220100,1.1667
010222010,-2
010222211,-2
010220211,-2.0
010220210,0.6667
010220012,0.6667
010220010,0.1334
010222001,-2
010220201,0.6667
010220021,5
010220001,1.3667
010220000,1.6926
011212221,-2.0
011212220,6.0
011212212,6
011212202,6.0
011212200,3.3333
011202212,6.0
011202210,0.6667
011202221,6.0
011202201,0.6667
011202200,2.6667
011212122,6
011212022,6.0
011212020,6.0
011202122,6.0
011202120,3.3333
011202021,0.6667
011202020,4.0
011212002,6.0
011202102,3.3333
011202012,3.3333
011202002,4.6666
011202000,2.3555
010212210,6
010212221,6.0
010212201,3.3333
010212200,4.6666
010212122,6.0
010212120,5.0
010212021,5.0
010212020,5
010212102,3.3333
010212012,6
010212002,4.6666
010212000,4.5666
010202121,2.0
010202120,5
010202112,0.6667
010202102,2.0
010202100,2.0722
010202211,0.6667
010202210,2.6667
010202012,2.6667
010202010,1.7334
010202201,2.0
010202021,5
010202001,2.0722
010202000,2.5259
011210222,-2
011210220,0.6667
011201222,-2
011201220,0.6667
011200221,3.3333
011200220,2.6667
011210202,0.6667
011201202,0.6667
011200212,3.3333
011200202,2.6667
011200200,1.7334
010211222,-2
010211220,-2.0
010210221,3.3333
010210220,2.4444
010211202,0.6667
010210212,6
010210202,2.6667
010210200,2.3555
010201221,0.6667
010201220,0.6667
010201212,0.6667
010201202,0.6667
010201200,0.4889
010200212,4.0
010200210,1.6
010200221,3.3333
010200201,1.2889
010200200,1.8963
011210022,3.3333
011201022,0.6667
011200122,6.0
011200022,4.0
011200020,3.3333
010211022,2.0
010210122,5.0
010210022,5
010210020,4.0889
010201122,4.0
010201022,2.25
010201020,2.5333
010200122,5
010200120,3.95
010200021,4.1167
010200020,3.6926
011200002,3.2889
010210002,4.3167
010201002,2.9167
010200102,2.8833
010200012,2.5334
010200002,3.2565
010200000,2.5701
001221212,4.0
001221210,2.3333
001221201,6
001221200,4.25
001221122,-2
001221120,0.6667
001221021,6
001221020,4.0
001221102,-2.0
001221012,2.0
001221002,5
001221000,4.1833
001222100,-2
001222121,-2
001220121,0.6667
001220120,0.6667
001222112,-2
001220112,-2.0
001220102,0.6667
001220100,0.4889
001222010,-2
001222211,-2
001220211,0.6667
001220210,1.5
001220012,1.6667
001220010,1.3667
001222001,-2
001220201,2.6667
001220021,2.6667
001220001,1.7334
001220000,1.9482
001212212,5.0
001212210,2.3333
001212221,6.0
001212201,3.3333
001212200,3.5833
001212120,6
001212021,6.0
001212020,6.0
001212102,6
001212012,5.3333
001212002,5.6667
001212000,4.85
001202121,3.3333
001202120,4.0
001202112,3.3333
001202102,4.0
001202100,2.8
001202211,-2.0
001202210,1.7778
001202012,3.5833
001202010,2.0722
001202201,2.4444
001202021,3.3333
001202001,1.9111
001202000,2.8203
001211222,-2
001211220,0.6667
001210221,3.3333
001210220,2.0
001211202,-2.0
001210212,2.3333
001210202,1.7778
001210200,2.0722
001201221,6
001201220,2.6667
001201212,2.0
001201202,1.6667
001201200,2.3167
001200212,3.0833
001200210,1.3222
001200221,4.6666
001200201,2.3555
001200200,2.3667
001211022,3.3333
001210122,6
001210022,4.0
001210020,4.4
001201122,3.3333
001201022,2.0
001201020,3.3333
001200122,5.3333
001200120,3.8667
001200021,3.8666
001200020,3.7777
001210002,4.0889
001201002,2.9333
001200102,3.6
001200012,3.1555
001200002,3.5806
001200000,3.1255
000212121,5.3333
000212120,5
000212112,3.3333
000212102,4.0
000212100,4.85
000212211,3.3333
000212210,4.25
000212012,4.25
000212010,4.5666
000212201,4.0
000212021,5
000212001,4.85
000212000,4.7555
000211221,3.3333
000211220,2.4444
000211212,2.3333
000211202,1.6667
000211200,2.4222
000210212,3.8333
000210210,2.6667
000210221,4.0
000210201,2.8
000210200,2.8111
000211122,4.6667
000211022,3.0
000211020,4.0889
000210122,5
000210120,5.0
000210021,5.0
000210020,5
000211002,3.9333
000210102,4.25
000210012,4.4167
000210002,4.1315
000210000,4.0915
000221121,2.3333
000221120,2.25
000221112,2.0
000221102,2.6667
000221100,3.6833
000221211,0.6667
000221210,1.6667
000221012,2.6667
000221010,3.3556
000221201,2.6667
000221021,5
000221001,4.1833
000221000,3.7407
000201212,2.25
000201210,1.1667
000201221,4.0
000201201,2.4
000201200,2.1019
000201122,4.0
000201120,3.95
000201021,4.1333
000201020,3.6926
000201102,4.0333
000201012,2.6167
000201002,3.2889
000201000,3.1296
000222110,-2
000220112,2.0
000220110,2.5333
000222101,-2
000220121,1.6667
000220101,2.3167
000220100,1.8926
000202112,2.4444
000202110,2.3555
000202121,3.5
000202101,2.9333
000202100,2.8203
000200121,3.7
000200120,5
000200112,2.5333
000200102,3.4565
000200100,3.6911
000222011,-2
000220211,0.6667
000220011,1.6
000220010,1.6926
000202211,2.4444
000202011,2.3555
000202010,2.5259
000200211,1.1111
000200210,1.8972
000200012,3.0296
000200010,2.5701
000220001,1.9482
000202001,2.8203
000200201,2.3852
000200021,5
000200001,3.1255
000200000,3.2493
111022200,6
111122220,6
110122221,-2.0
110122220,6.0
111122202,6
112122212,-2
110122212,-2.0
110122202,6.0
110122200,3.3333
111022212,6
110022212,6.0
110022210,0.6667
111022221,6
110022221,6.0
110022201,0.6667
110022200,2.6667
111022020,6
111122022,6
110122122,6
110122022,6.0
110122020,6.0
111022122,6
110022122,6.0
110022120,3.3333
110022021,0.6667
110022020,4.0
111022002,6
110122002,3.3333
110022102,0.6667
110022012,0.6667
110022002,2.6667
110022000,1.6
101122221,-2.0
101122220,6.0
101122212,4.0
101122202,5.0
101122200,5.0
101022212,5.0
101022210,2.3333
101022221,6.0
101022201,0.6667
101022200,5
101122122,6
101122022,6.0
101122020,3.3333
101022122,6.0
101022120,0.6667
101022021,0.6667
101022020,2.6667
101122002,5.3333
101022102,3.3333
101022012,2.3333
101022002,4.25
101022000,2.3167
100122212,4.0
100122210,2.0
100122221,-2
100122201,-2.0
100122200,5
100122120,6
100122021,0.6667
100122020,4.0
100122102,6
100122012,2.3333
100122002,4.25
100122000,4.1833
100022121,0.6667
100022120,2.6667
100022112,0.6667
100022102,2.6667
100022100,1.7334
100022211,-2.0
100022210,1.6667
100022012,1.5
100022010,1.3667
100022201,0.6667
100022021,0.6667
100022001,0.4889
100022000,1.9482
111020220,6
110120222,-2
110120220,0.6667
110021222,-2
110021220,0.6667
110020221,3.3333
110020220,2.6667
111020202,6
110120202,0.6667
110021202,0.6667
110020212,3.3333
110020202,2.6667
110020200,1.7334
101120222,-2
101120220,0.6667
101021222,-2
101021220,0.6667
101020221,3.3333
101020220,2.6667
101120202,2.3333
101021202,2.3333
101020212,4.6667
101020202,3.8333
101020200,3.6
100121222,-2
100121220,-2.0
100120221,-2.0
100120220,0.6667
100121202,-2.0
100120212,2.0
100120202,1.6667
100120200,1.4667
100021221,0.6667
100021220,0.6667
100021212,2.0
100021202,1.6667
100021200,1.1
100020212,3.0
100020210,1.4
100020221,2.4444
100020201,0.8444
100020200,1.6908
111020022,6
110120022,3.3333
110021022,2.3333
110020122,5.3333
110020022,4.25
110020020,4.1833
101120022,0.6667
101021022,0.6667
101020122,3.3333
101020022,2.6667
101020020,1.7334
100121022,0.6667
100120122,6
100120022,2.6667
100120020,1.6
100021122,2.3333
100021022,1.5
100021020,1.3667
100020122,4.25
100020120,2.3167
100020021,0.4889
100020020,1.9482
110020002,3.25
101020002,3.6
100120002,3.25
100021002,2.6833
100020102,3.6
100020012,2.6833
100020002,3.1778
100020000,2.0344
011122221,4.0
011122220,5.0
011122212,-2.0
011122202,6.0
011122200,5.0
011022212,6.0
011022210,0.6667
011022221,5.0
011022201,2.3333
011022200,5
011122122,-2.0
011122022,6.0
011122020,5.0
011022122,6.0
011022120,0.6667
011022021,2.3333
011022020,5
011122002,3.3333
011022102,0.6667
011022012,0.6667
011022002,2.6667
011022000,2.5333
010122212,-2
010122210,-2.0
010122221,4.0
010122201,2.0
010122200,5
010122122,6.0
010122120,5.0
010122021,4.0
010122020,5
010122102,0.6667
010122012,-2.0
010122002,2.4444
010122000,3.3556
010022121,2.0
010022120,5
010022112,-2.0
010022102,0.6667
010022100,1.3667
010022211,-2.0
010022210,0.6667
010022012,0.6667
010022010,0.1334
010022201,1.6667
010022021,2.25
010022001,1.1667
010022000,1.6926
011120222,-2
011120220,2.3333
011021222,-2
011021220,3.3333
011020221,5.3333
011020220,4.25
011120202,0.6667
011021202,0.6667
011020212,3.3333
011020202,2.6667
011020200,3.25
010121222,-2
010121220,-2.0
010120221,2.0
010120220,1.6667
010121202,-2.0
010120212,-2.0
010120202,0.6667
010120200,1.4667
010021221,3.3333
010021220,2.4444
010021212,-2.0
010021202,0.6667
010021200,0.8444
010020212,3.3333
010020210,0.1333
010020221,3.5
010020201,1.1
010020200,1.4213
011120022,0.6667
011021022,0.6667
011020122,3.3333
011020022,2.6667
011020020,4.1833
010121022,-2.0
010120122,3.3333
010120022,2.4444
010120020,3.3556
010021122,2.0
010021022,1.6667
010021020,3.3556
010020122,3.5
010020120,3.6833
010020021,3.6833
010020020,3.7407
011020002,1.7334
010120002,0.8444
010021002,1.4667
010020102,1.1
010020012,0.1333
010020002,1.4213
010020000,1.8344
001122212,4.0
001122210,4.0
001122221,4.0
001122201,4.0
001122200,5
001122122,6.0
001122120,0.6667
001122021,2.0
001122020,5
001122102,3.3333
001122012,2.0
001122002,3.5
001122000,3.6833
001022121,-2.0
001022120,0.6667
001022112,-2.0
001022102,2.4444
001022100,0.4889
001022211,2.0
001022210,2.25
001022012,1.6667
001022010,1.1667
001022201,2.25
001022021,1.6667
001022001,1.1667
001022000,1.8926
001121222,-2
001121220,0.6667
001120221,2.3333
001120220,1.5
001121202,-2.0
001120212,2.0
001120202,1.6667
001120200,2.6833
001021221,6
001021220,2.6667
001021212,2.0
001021202,1.6667
001021200,3.25
001020212,3.0
001020210,2.6833
001020221,4.25
001020201,3.6
001020200,3.1778
001121022,-2.0
001120122,0.6667
001120022,0.6667
001120020,1.3667
001021122,-2.0
001021022,0.6667
001021020,1.6
001020122,2.4444
001020120,0.4889
001020021,2.3167
001020020,1.9482
001120002,1.1
001021002,1.4667
001020102,0.8444
001020012,1.4
001020002,1.6908
001020000,2.0344
000122121,2.3333
000122120,5
000122112,0.6667
000122102,2.6667
000122100,4.1833
000122211,2.0
000122210,2.6667
000122012,1.6667
000122010,3.3556
000122201,2.6667
000122021,2.25
000122001,3.6833
000122000,3.7407
000121221,0.6667
000121220,0.6667
000121212,-2.0
000121202,-2
000121200,0.1333
000120212,2.0
000120210,1.4667
000120221,1.6667
000120201,1.4
000120200,1.4361
000121122,0.6667
000121022,0.6667
000121020,0.1334
000120122,2.6667
000120120,2.5333
000120021,1.1667
000120020,1.6926
000121002,0.1333
000120102,1.7334
000120012,1.4667
000120002,1.4213
000120000,1.8344
000021212,2.0
000021210,1.4667
000021221,2.6667
000021201,1.7334
000021200,1.4213
000021122,1.6667
000021120,1.1667
000021021,2.5333
000021020,1.6926
000021102,1.4
000021012,1.4667
000021002,1.4361
000021000,1.8344
000022112,0.6667
000022110,1.6
000022121,1.6667
000022101,2.3167
000022100,1.9482
000020121,1.1667
000020120,1.8926
000020112,1.4667
000020102,1.6908
000020100,2.0344
000022211,2.0
000022011,2.5333
000022010,1.6926
000020211,1.4667
000020210,1.4361
000020012,1.4361
000020010,1.8344
000022001,1.8926
000020201,1.6908
000020021,1.8926
000020001,2.0344
000020000,1.9344
111002220,6
110102222,-2
110102220,0.6667
110012222,-2
110012220,3.3333
110002221,6.0
110002220,4.0
111002202,6
110102202,0.6667
110012202,0.6667
110002212,3.3333
110002202,2.6667
110002200,3.2889
101102222,-2
101102220,0.6667
101012222,-2
101012220,3.3333
101002221,6.0
101002220,4.0
101102202,2.3333
101012202,2.3333
101002212,4.6667
101002202,3.8333
101002200,4.4167
100112222,-2
100112220,3.3333
100102221,3.3333
100102220,2.0
100112202,-2.0
100102212,2.0
100102202,1.6667
100102200,2.9333
100012221,6
100012220,4.0
